Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
0.0,0.0,0.1111111111111111,0.125,0.0,0.0,0.0,0.0714285714285714,0.0,0.064516129032258,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.169811320754717,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6269315673289183,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.6282051282051281,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1
0.0,0.7647058823529411,0.1111111111111111,0.25,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,1.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1777777777777777,0.1153846153846153,0.5827814569536424,0.0,0.0,0.2608695652173913,0.2424242424242424,0.1,0.6102564102564102,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1
0.0,0.4705882352941176,0.1111111111111111,0.5625,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.2903225806451612,0.1555555555555555,0.0,0.0,1.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.2,0.2307692307692307,0.5739514348785872,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.6461538461538461,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.0,0.1111111111111111,0.5625,1.0,0.0,0.0,0.75,0.8181818181818182,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1555555555555555,0.1923076923076923,0.6534216335540839,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.691025641025641,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.6470588235294117,0.1111111111111111,0.6875,1.0,0.6875,0.0,0.0,0.3939393939393939,0.1290322580645161,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.1886792452830188,0.0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.3478260869565217,0.0,0.0,0.0,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
0.0,0.4117647058823529,0.6666666666666666,0.6875,1.0,0.0,0.0,0.0,0.8181818181818182,0.1290322580645161,0.1777777777777777,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2692307692307693,0.2,0.2307692307692307,0.6887417218543046,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7652884615384615,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0
0.0,0.0,0.6666666666666666,0.875,1.0,0.0,0.0,0.6071428571428571,0.787878787878788,0.2258064516129032,0.1555555555555555,1.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1777777777777777,0.1923076923076923,0.6887417218543046,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.6138461538461538,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.2941176470588235,0.1111111111111111,0.0,1.0,0.0,0.65,0.0357142857142857,0.0606060606060606,0.064516129032258,0.0888888888888888,0.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,1.0,0.0,0.2692307692307693,0.2222222222222222,0.2692307692307693,0.6811731315042574,0.0,0.0,0.3043478260869565,0.2121212121212121,0.2,0.6865384615384615,0.0,0.1511627906976745,0.4888888888888888,1.0,1
0.0,0.6470588235294117,0.1111111111111111,0.125,0.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.2580645161290322,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.1320754716981132,0.0,0.0,0.2307692307692307,0.2444444444444444,0.0384615384615384,0.5298013245033113,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.5,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.8823529411764706,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.1612903225806451,0.0666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.1886792452830188,0.0,0.1,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6534216335540839,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.7,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.6470588235294117,0.1111111111111111,0.875,1.0,0.6875,0.0,0.4285714285714285,0.3939393939393939,0.0967741935483871,0.0888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,0.1886792452830188,0.0,0.0,0.2307692307692307,0.1333333333333333,0.1923076923076923,0.6357615894039735,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
0.0,0.7058823529411764,0.1111111111111111,0.3125,1.0,0.0,0.0,0.0,0.1818181818181818,0.1290322580645161,0.0888888888888888,0.0,0.0,0.0,1.0,0.0,0.0,0.1320754716981132,0.0,0.25,0.4230769230769231,0.6444444444444445,0.3461538461538461,0.6357615894039735,0.5,0.2105263157894736,0.4347826086956521,0.6363636363636364,0.45,0.676068376068376,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.0,0.2222222222222222,0.875,1.0,0.0,0.0,0.0,0.0,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7152317880794702,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7769230769230768,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.0,0.1111111111111111,0.4375,1.0,0.0,0.0,0.0357142857142857,0.4545454545454546,0.1290322580645161,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.1777777777777777,0.1538461538461538,0.7152317880794702,0.1666666666666666,0.0,0.217391304347826,0.2727272727272727,0.0,0.0,0.25,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.1612903225806451,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.2222222222222222,0.2307692307692307,0.6278145695364238,0.0,0.0,0.3478260869565217,0.303030303030303,0.35,0.735,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.0,0.1111111111111111,0.5,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0943396226415094,0.0,0.0,0.1923076923076923,0.2,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.05,0.6461538461538461,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.787878787878788,0.2258064516129032,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.5849056603773586,0.0,0.0,0.1923076923076923,0.1111111111111111,0.0384615384615384,0.5298013245033113,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.4117647058823529,0.1111111111111111,0.5625,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.0967741935483871,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.2888888888888889,0.2307692307692307,0.609271523178808,0.0,0.0,0.2608695652173913,0.2727272727272727,0.25,0.6569230769230768,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.0,0.1111111111111111,0.3125,1.0,0.3125,0.0,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0943396226415094,0.0,0.0,0.1923076923076923,0.3111111111111111,0.1538461538461538,0.7549668874172185,0.25,0.0,0.217391304347826,0.2727272727272727,0.25,0.7107692307692307,0.3333333333333333,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.4117647058823529,0.2222222222222222,0.6875,1.0,0.0,0.0,0.0,0.8181818181818182,0.1612903225806451,0.1777777777777777,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.2,0.2307692307692307,0.6561967833491013,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.7406837606837606,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.6470588235294117,0.2222222222222222,0.125,0.0,0.0,0.0,0.6785714285714285,0.787878787878788,0.3548387096774194,0.2444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.4528301886792452,0.0,0.0,0.2307692307692307,0.2222222222222222,0.1538461538461538,0.7152317880794702,0.0,0.0526315789473684,0.2608695652173913,0.2121212121212121,0.3,0.6012820512820513,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.1764705882352941,0.1111111111111111,1.0,0.0,0.875,0.0,0.0,0.3939393939393939,0.1290322580645161,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.1320754716981132,0.0,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.1818181818181818,0.0,0.0,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.0,0.8235294117647058,0.1111111111111111,0.1875,1.0,0.8125,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0943396226415094,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.695364238410596,0.0,0.0,0.2608695652173913,0.303030303030303,0.3,0.7,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.0,0.1111111111111111,0.0625,1.0,0.0,0.0,0.0714285714285714,0.787878787878788,0.064516129032258,0.1777777777777777,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,1
0.0,0.0,0.1111111111111111,0.9375,1.0,0.0,0.0,0.75,0.3939393939393939,0.2258064516129032,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6269315673289183,0.0,0.0,0.2608695652173913,0.1818181818181818,0.2,0.6461538461538461,0.0,0.9186046511627908,0.7999999999999999,0.0,1
0.0,0.0,0.1111111111111111,0.0625,1.0,0.0,0.0,0.0714285714285714,0.3939393939393939,0.064516129032258,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.6470588235294117,0.1111111111111111,0.5,1.0,0.6875,0.0,0.0714285714285714,0.0,0.0967741935483871,0.1111111111111111,1.0,0.0,1.0,1.0,0.0,0.0,0.1320754716981132,0.0,0.0,0.1923076923076923,0.1777777777777777,0.1923076923076923,0.5403973509933775,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.6569230769230768,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.7647058823529411,0.1111111111111111,0.375,1.0,0.0,0.0,0.0714285714285714,0.0,0.064516129032258,0.0666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.2,0.1538461538461538,0.6490066225165563,0.0,0.0,0.217391304347826,0.3333333333333333,0.15,0.6282051282051281,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1
0.0,0.7647058823529411,0.1111111111111111,0.25,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.2580645161290322,0.1555555555555555,1.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.15,0.2307692307692307,0.1333333333333333,0.1538461538461538,0.6754966887417219,0.0,0.1578947368421052,0.3913043478260869,0.3636363636363636,0.15,0.682051282051282,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.0,0.7647058823529411,0.1111111111111111,0.6875,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1290322580645161,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.2444444444444444,0.1923076923076923,0.6442384105960265,0.0,0.0,0.3043478260869565,0.2121212121212121,0.1,0.7215384615384615,0.0,1.0,0.2444444444444444,0.4147952443857331,1
0.0,0.1764705882352941,0.1111111111111111,1.0,0.0,0.875,0.0,0.75,0.787878787878788,0.1935483870967742,0.1333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.169811320754717,0.0,0.15,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.7417218543046358,0.0,0.0526315789473684,0.217391304347826,0.1515151515151515,0.25,0.84,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.4705882352941176,0.1111111111111111,0.875,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.1935483870967742,0.1555555555555555,1.0,0.0,0.0,1.0,1.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.0384615384615384,0.5827814569536424,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.1511627906976745,0.4888888888888888,1.0,0
0.2,0.6470588235294117,0.1111111111111111,0.6875,1.0,0.0,0.0,0.75,0.8181818181818182,0.1290322580645161,0.0888888888888888,0.0,0.0,0.0,1.0,1.0,1.0,0.3018867924528302,0.0,0.0,0.3076923076923077,0.3555555555555555,0.0384615384615384,0.5298013245033113,0.0833333333333333,0.0,0.3478260869565217,0.4848484848484848,0.05,0.5384615384615384,0.0833333333333333,0.5930232558139535,1.0,0.3117569352708058,1
0.0,0.0,0.1111111111111111,0.5625,1.0,0.0,0.0,0.0,0.0,0.2903225806451612,0.1777777777777777,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1777777777777777,0.1923076923076923,0.6181015452538631,0.0,0.0,0.2608695652173913,0.2727272727272727,0.25,0.682051282051282,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.8235294117647058,0.1111111111111111,0.3125,1.0,0.8125,0.0,0.0,0.0,0.1290322580645161,0.0888888888888888,1.0,1.0,0.0,1.0,1.0,0.0,0.169811320754717,0.0,0.1,0.2307692307692307,0.4444444444444445,0.1538461538461538,0.6622516556291391,0.0,0.0526315789473684,0.2608695652173913,0.4848484848484848,0.15,0.5384615384615384,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.2,0.6470588235294117,0.1111111111111111,0.125,0.0,0.0,0.0,0.75,0.787878787878788,0.1935483870967742,0.1777777777777777,0.0,0.0,1.0,1.0,0.0,0.0,0.3773584905660377,0.0,0.15,0.3076923076923077,0.2666666666666666,0.2692307692307693,0.6026490066225165,0.0,0.1052631578947368,0.3043478260869565,0.303030303030303,0.3,0.655128205128205,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1
0.0,0.4117647058823529,0.1111111111111111,1.0,0.0,0.875,0.0,0.75,0.787878787878788,0.1935483870967742,0.1333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.2264150943396226,0.0,0.0,0.1923076923076923,0.2222222222222222,0.1923076923076923,0.7190160832544938,0.0,0.0,0.217391304347826,0.4242424242424242,0.25,0.6641025641025641,0.25,1.0,0.2444444444444444,0.4147952443857331,2
0.2,0.6470588235294117,0.2222222222222222,0.75,1.0,0.5,0.0,0.6428571428571428,0.696969696969697,0.3870967741935484,0.2666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.4150943396226415,0.0,0.0,0.1153846153846153,0.1555555555555555,0.0384615384615384,0.7417218543046358,0.0,0.0,0.0869565217391304,0.1212121212121212,0.0,0.0,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
0.0,0.8235294117647058,0.1111111111111111,0.1875,1.0,0.8125,0.0,0.75,0.787878787878788,0.2903225806451612,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,0.0,0.1509433962264151,0.0,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.2424242424242424,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.4117647058823529,0.2222222222222222,0.6875,1.0,0.0,0.0,0.7857142857142857,0.0,0.1612903225806451,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.0,0.2692307692307693,0.2,0.2307692307692307,0.7293598233995584,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.74008547008547,0.0,1.0,0.2444444444444444,0.4147952443857331,0
0.0,0.0,0.2222222222222222,0.875,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7417218543046358,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7628205128205128,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.0,0.1111111111111111,0.625,1.0,0.0,0.65,0.75,0.787878787878788,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,1.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7417218543046358,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.717948717948718,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.4117647058823529,0.4444444444444444,0.875,1.0,0.0,0.0,0.0,0.0,0.1612903225806451,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1555555555555555,0.1923076923076923,0.6463576158940397,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.6641025641025641,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.4117647058823529,0.1111111111111111,0.9375,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0888888888888888,0.0,0.0,1.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1777777777777777,0.1538461538461538,0.7019867549668874,0.0,0.0,0.2608695652173913,0.303030303030303,0.15,0.5743589743589743,0.0,0.5930232558139535,1.0,0.3117569352708058,1
0.0,0.1764705882352941,0.1111111111111111,1.0,0.0,0.125,0.0,0.0714285714285714,0.3939393939393939,0.064516129032258,0.0666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.2075471698113207,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1923076923076923,0.7265846736045412,0.0,0.0,0.217391304347826,0.2121212121212121,0.25,0.7076923076923076,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.4117647058823529,0.1111111111111111,0.6875,1.0,0.0,0.0,0.4285714285714285,0.0,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7361210974456006,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7733653846153846,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
1.0000000000000002,0.6470588235294117,0.1111111111111111,0.125,0.0,0.0,0.0,0.75,0.0,0.2903225806451612,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,0.4528301886792452,0.0,0.0,0.2307692307692307,0.2222222222222222,0.1923076923076923,0.6799116997792495,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.6641025641025641,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.0714285714285714,0.0909090909090909,0.0967741935483871,0.0666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7655629139072847,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.7616239316239315,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.0,0.1111111111111111,0.25,1.0,0.0,0.0,0.3214285714285714,0.3939393939393939,0.1290322580645161,0.1111111111111111,0.0,1.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6357615894039735,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.6076923076923076,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.4117647058823529,0.1111111111111111,0.625,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.1777777777777777,1.0,0.0,0.0,0.0,1.0,0.0,0.0943396226415094,0.0,0.0,0.0384615384615384,0.0222222222222222,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.0,0.4117647058823529,0.4444444444444444,0.375,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1612903225806451,0.1111111111111111,1.0,0.0,1.0,0.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.2666666666666666,0.0,0.0,0.0,0.0,0.217391304347826,0.2424242424242424,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,1
0.0,0.0,0.1111111111111111,0.8125,1.0,0.0,0.0,0.75,0.787878787878788,0.3225806451612903,0.1333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1153846153846153,0.6887417218543046,0.0,0.0,0.217391304347826,0.2121212121212121,0.15,0.7,0.0833333333333333,0.0,0.7555555555555555,0.5785997357992074,1
0.6000000000000001,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.2452830188679245,0.0,0.0,0.1923076923076923,0.2222222222222222,0.1153846153846153,0.565121412803532,0.0,0.0,0.217391304347826,0.2424242424242424,0.25,0.5599999999999999,0.0,0.5930232558139535,1.0,0.3117569352708058,1
0.0,0.0,0.1111111111111111,0.5625,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.9006622516556292,0.0,0.0,0.2608695652173913,0.3333333333333333,0.3,0.8615384615384615,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.0,0.5555555555555556,0.625,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1290322580645161,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.2,0.1923076923076923,0.614569536423841,0.0,0.0,0.2608695652173913,0.3636363636363636,0.25,0.6569230769230768,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.2,0.6470588235294117,0.1111111111111111,0.125,0.0,0.6875,0.0,0.4285714285714285,0.787878787878788,0.1935483870967742,0.1777777777777777,0.0,0.0,0.0,1.0,1.0,0.0,0.5849056603773586,0.0,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.217391304347826,0.1818181818181818,0.0,0.0,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.0,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.0,0.1612903225806451,0.0888888888888888,0.0,0.0,0.0,1.0,1.0,0.0,0.1509433962264151,0.0,0.0,0.1923076923076923,0.2444444444444444,0.1538461538461538,0.609271523178808,0.0,0.0,0.217391304347826,0.3333333333333333,0.15,0.7269230769230769,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.0,0.7647058823529411,0.4444444444444444,0.6875,1.0,0.3125,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.7867549668874172,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.7996153846153845,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.0,0.2222222222222222,0.25,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.0967741935483871,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0943396226415094,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6181015452538631,0.0,0.0,0.2608695652173913,0.2121212121212121,0.25,0.7107692307692307,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.4285714285714285,0.0,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.749205298013245,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.761451923076923,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.0,0.1111111111111111,0.5625,1.0,0.0,0.0,0.0,0.0,0.1612903225806451,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.2888888888888889,0.0384615384615384,0.7417218543046358,0.0,0.0,0.2608695652173913,0.2121212121212121,0.0,0.0,0.0,1.0,0.2444444444444444,0.4147952443857331,0
0.2,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,0.0,0.6037735849056605,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.6463576158940397,0.0,0.0,0.217391304347826,0.2727272727272727,0.25,0.6353846153846153,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.8,0.6470588235294117,0.1111111111111111,0.1875,1.0,0.6875,0.0,0.4285714285714285,0.0,0.2903225806451612,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.1886792452830188,0.0,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.2121212121212121,0.0,0.0,0.0,0.1511627906976745,0.4888888888888888,1.0,0
