Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
0.0,0.8235294117647058,0.1111111111111111,0.125,0.0,0.8125,0.0,0.0,0.787878787878788,0.2903225806451612,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,0.0754716981132075,0.0,0.15,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7770419426048565,0.0,0.1052631578947368,0.2608695652173913,0.1818181818181818,0.3,0.7448717948717949,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.8,0.1764705882352941,0.1111111111111111,0.25,1.0,0.125,0.0,0.75,0.787878787878788,0.2258064516129032,0.1555555555555555,0.0,0.0,0.0,0.0,1.0,0.0,0.2452830188679245,0.0,0.0,0.2307692307692307,0.1333333333333333,0.0384615384615384,0.5298013245033113,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.0,0.1111111111111111,0.0625,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.064516129032258,0.0444444444444444,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2444444444444444,0.4147952443857331,0
0.0,0.0,0.4444444444444444,0.6875,1.0,0.0,0.0,0.0,0.0,0.2903225806451612,0.0222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.1777777777777777,0.1923076923076923,0.7406622516556292,0.0,0.0,0.3043478260869565,0.2424242424242424,0.25,0.7527692307692307,0.0,0.0,0.7555555555555555,0.5785997357992074,1
0.0,0.4117647058823529,0.1111111111111111,0.375,1.0,0.0,0.0,0.4285714285714285,0.0,0.1612903225806451,0.0888888888888888,1.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1923076923076923,0.8370860927152318,0.0,0.0,0.217391304347826,0.2121212121212121,0.25,0.7846153846153845,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.7682781456953642,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7808365384615384,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.0,0.1111111111111111,0.875,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7568590350047304,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7089743589743589,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.4117647058823529,0.2222222222222222,0.625,1.0,0.0,0.0,0.75,0.787878787878788,0.1612903225806451,0.1555555555555555,1.0,0.0,0.0,1.0,1.0,0.0,0.2452830188679245,0.0,0.0,0.2307692307692307,0.3777777777777777,0.0769230769230769,0.5298013245033113,0.0,0.0,0.2608695652173913,0.4545454545454546,0.15,0.6102564102564102,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.8235294117647058,0.1111111111111111,0.1875,1.0,0.8125,0.0,0.0714285714285714,0.0,0.064516129032258,0.1333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.7086092715231788,0.0,0.0,0.2608695652173913,0.303030303030303,0.3,0.7,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.4705882352941176,0.3333333333333333,0.9375,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.2903225806451612,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.0,0.2222222222222222,0.5,1.0,0.0,0.0,0.75,0.8181818181818182,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.2222222222222222,0.1923076923076923,0.6357615894039735,0.0,0.0,0.217391304347826,0.2727272727272727,0.25,0.6192307692307691,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.7058823529411764,0.1111111111111111,0.1875,1.0,0.0,0.0,0.4285714285714285,0.0,0.2903225806451612,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,0.1886792452830188,0.0,0.0,0.2307692307692307,0.2222222222222222,0.0,0.0,0.0,0.0,0.2608695652173913,0.2424242424242424,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.7647058823529411,0.3333333333333333,0.0625,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.4117647058823529,0.1111111111111111,0.6875,1.0,0.0,0.0,0.0,0.0,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.2222222222222222,0.1923076923076923,0.713112582781457,0.0,0.0,0.3043478260869565,0.2424242424242424,0.35,0.6589423076923077,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
0.0,0.7647058823529411,0.1111111111111111,0.4375,1.0,0.0,0.0,0.0357142857142857,0.0,0.064516129032258,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0943396226415094,0.0,0.0,0.1923076923076923,0.2444444444444444,0.1538461538461538,0.6490066225165563,0.0,0.0,0.217391304347826,0.2727272727272727,0.25,0.7153846153846154,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.0,0.4444444444444444,0.6875,1.0,0.0,0.0,0.7857142857142857,0.0,0.1612903225806451,0.1333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.2,0.2692307692307693,0.7793966151582046,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.7876495726495726,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.6470588235294117,0.1111111111111111,0.625,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1290322580645161,0.1555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.2075471698113207,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.5739514348785872,0.0,0.0,0.2608695652173913,0.2121212121212121,0.25,0.5923076923076923,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0
0.0,0.7647058823529411,0.1111111111111111,0.5625,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.1612903225806451,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,1.0,0.0754716981132075,0.0,0.0,0.2307692307692307,0.3333333333333333,0.0769230769230769,0.5562913907284768,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.6676923076923077,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.7857142857142857,0.3939393939393939,0.0967741935483871,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.2222222222222222,0.2692307692307693,0.7136423841059603,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7175673076923076,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.4117647058823529,0.6666666666666666,0.5,1.0,0.0,0.0,0.75,0.0,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,0.0,1.0,0.0,0.1132075471698113,0.0,0.0,0.1923076923076923,0.2,0.1153846153846153,0.5298013245033113,0.0833333333333333,0.0,0.217391304347826,0.2727272727272727,0.15,0.6641025641025641,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.0,0.1111111111111111,0.5625,1.0,0.0,0.0,0.75,0.787878787878788,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1886792452830188,0.0,0.0,0.2307692307692307,0.2888888888888889,0.0769230769230769,0.5827814569536424,0.0,0.0,0.2608695652173913,0.4242424242424242,0.05,0.5923076923076923,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.1764705882352941,0.1111111111111111,0.125,0.0,0.125,0.0,0.75,0.8181818181818182,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2075471698113207,0.0,0.0,0.2307692307692307,0.2666666666666666,0.0384615384615384,0.5827814569536424,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.6470588235294117,0.2222222222222222,0.5,1.0,0.75,0.0,0.4285714285714285,0.8181818181818182,0.2903225806451612,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.169811320754717,0.0,0.0,0.1538461538461538,0.0888888888888888,0.0,0.0,0.0,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.4117647058823529,0.3333333333333333,0.875,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1612903225806451,0.1777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.1511627906976745,0.4888888888888888,1.0,0
0.0,0.4705882352941176,0.1111111111111111,0.5,1.0,0.0,0.0,0.6428571428571428,0.696969696969697,0.3548387096774194,0.2444444444444444,0.0,0.0,0.0,1.0,1.0,0.0,0.0943396226415094,0.0,0.0,0.1923076923076923,0.2444444444444444,0.1153846153846153,0.7240618101545253,0.0,0.0,0.217391304347826,0.303030303030303,0.15,0.6102564102564102,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.0,0.1111111111111111,0.5,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.1923076923076923,0.1777777777777777,0.1538461538461538,0.5960264900662252,0.0,0.0,0.217391304347826,0.2121212121212121,0.25,0.5599999999999999,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.2,0.0,0.1111111111111111,0.125,0.0,0.0,0.0,0.75,0.787878787878788,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5283018867924527,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7240618101545253,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7358974358974358,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.0714285714285714,0.3939393939393939,0.0967741935483871,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7701040681173132,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7826923076923077,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.4117647058823529,0.1111111111111111,0.4375,1.0,0.0,0.0,0.1071428571428571,0.0,0.064516129032258,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.6887417218543046,0.0,0.0,0.2608695652173913,0.2727272727272727,0.2,0.6892307692307692,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.4117647058823529,0.3333333333333333,0.5625,1.0,0.0,0.0,0.75,0.8181818181818182,0.0,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.3111111111111111,0.1923076923076923,0.5827814569536424,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.6282051282051281,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.8235294117647058,0.1111111111111111,0.1875,1.0,0.8125,0.0,0.7857142857142857,0.0,0.5806451612903226,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,0.169811320754717,0.0,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.2121212121212121,0.0,0.0,0.0,0.1511627906976745,0.4888888888888888,1.0,1
0.0,0.7058823529411764,0.1111111111111111,0.375,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.1886792452830188,0.0,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.2,0.0,0.1111111111111111,0.3125,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.935483870967742,0.6222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,0.1132075471698113,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.6251655629139073,0.0,0.0,0.217391304347826,0.2121212121212121,0.2,0.7134615384615384,0.0833333333333333,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.0,0.1111111111111111,0.8125,1.0,0.0,0.0,0.0,0.3939393939393939,0.1290322580645161,0.0888888888888888,0.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.7417218543046358,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7153846153846154,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.4117647058823529,0.1111111111111111,0.625,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.0888888888888888,1.0,0.0,0.0,1.0,1.0,0.0,0.0754716981132075,0.0,0.0,0.2307692307692307,0.2444444444444444,0.2307692307692307,0.5916114790286975,0.0,0.0,0.2608695652173913,0.4242424242424242,0.15,0.7897435897435896,0.0,0.0,0.7555555555555555,0.5785997357992074,1
0.2,0.6470588235294117,0.1111111111111111,0.375,1.0,0.0,0.0,0.75,0.8181818181818182,0.2903225806451612,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,0.0,0.4339622641509433,0.0,0.0,0.1923076923076923,0.2444444444444444,0.1153846153846153,0.565121412803532,0.0,0.0,0.217391304347826,0.1515151515151515,0.1,0.673076923076923,0.0,1.0,0.2444444444444444,0.4147952443857331,0
0.0,0.0,0.3333333333333333,0.3125,1.0,0.0,0.0,0.7857142857142857,0.3939393939393939,0.2903225806451612,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1153846153846153,0.6357615894039735,0.0,0.0,0.217391304347826,0.2121212121212121,0.2,0.7269230769230769,0.0,0.0,0.7555555555555555,0.5785997357992074,1
0.8,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.3396226415094339,0.0,0.0,0.1923076923076923,0.2222222222222222,0.1538461538461538,0.5562913907284768,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.6784615384615383,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.4117647058823529,0.2222222222222222,0.6875,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.1612903225806451,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7544370860927152,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7667692307692308,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.4117647058823529,0.1111111111111111,0.375,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.8370860927152318,0.0,0.0,0.217391304347826,0.2424242424242424,0.25,0.7384615384615384,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1
0.0,0.0,0.3333333333333333,0.6875,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7540586565752129,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7663846153846153,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.0,0.1111111111111111,0.3125,1.0,0.0,0.0,0.7857142857142857,0.3939393939393939,0.2903225806451612,0.0666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7871333964049196,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.7615384615384615,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.0,0.1111111111111111,0.5625,1.0,0.0,0.0,0.0,0.8181818181818182,0.1290322580645161,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.7682119205298014,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.8307692307692307,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.1764705882352941,0.1111111111111111,1.0,0.0,0.875,0.0,0.4285714285714285,0.3939393939393939,0.2258064516129032,0.0666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.169811320754717,0.0,0.25,0.3846153846153846,0.2888888888888889,0.3076923076923077,0.6710816777041942,0.0,0.2631578947368421,0.4347826086956521,0.3636363636363636,0.5,0.7215384615384615,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.0,0.1111111111111111,0.5625,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7341532639545885,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7538461538461538,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.6470588235294117,0.2222222222222222,0.75,1.0,0.6875,0.0,0.75,0.787878787878788,0.0967741935483871,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,0.1320754716981132,0.0,0.0,0.2692307692307693,0.2222222222222222,0.2307692307692307,0.6048565121412803,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.6441346153846154,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.2,0.6470588235294117,0.2222222222222222,0.5,1.0,0.0,0.0,0.75,0.787878787878788,0.1612903225806451,0.1555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.490566037735849,0.0,0.0,0.1923076923076923,0.3111111111111111,0.0,0.0,0.0833333333333333,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.0,0.1111111111111111,0.5625,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.2903225806451612,0.1333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6975717439293598,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7089743589743589,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.4705882352941176,0.1111111111111111,0.3125,1.0,0.0,0.0,0.0,0.3939393939393939,0.0967741935483871,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0754716981132075,0.0,0.0,0.2307692307692307,0.2222222222222222,0.1923076923076923,0.7417218543046358,0.0,0.0,0.2608695652173913,0.3333333333333333,0.2,0.796923076923077,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1
0.0,0.0,0.2222222222222222,0.8125,1.0,0.0,0.0,0.0,0.0,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,1.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1538461538461538,0.6490066225165563,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.6569230769230768,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.0,0.1111111111111111,0.3125,1.0,0.0,0.0,0.2142857142857143,0.3939393939393939,0.3548387096774194,0.1333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.7629139072847683,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.7,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.8235294117647058,0.1111111111111111,0.375,1.0,0.0,0.0,0.75,0.2727272727272727,0.2903225806451612,0.1777777777777777,1.0,0.0,1.0,0.0,1.0,0.0,0.1132075471698113,0.0,0.0,0.1923076923076923,0.1333333333333333,0.0,0.0,0.0,0.0,0.217391304347826,0.2121212121212121,0.0,0.0,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0
0.0,0.0,0.1111111111111111,0.1875,1.0,0.0,0.0,0.7857142857142857,0.3939393939393939,0.2903225806451612,0.1555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.8211920529801324,0.0,0.0,0.2608695652173913,0.303030303030303,0.3,0.7592307692307692,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.4117647058823529,0.6666666666666666,0.6875,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.1290322580645161,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7228003784295175,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7747115384615384,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0
0.0,0.4117647058823529,0.1111111111111111,0.5,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.1612903225806451,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.2,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,1
0.0,0.4117647058823529,0.1111111111111111,0.5625,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6357615894039735,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.6923076923076923,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.0,0.1111111111111111,0.5625,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.1132075471698113,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7341532639545885,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7628205128205128,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.4117647058823529,0.4444444444444444,0.5,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.2903225806451612,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.1923076923076923,0.2222222222222222,0.1153846153846153,0.5474613686534217,0.0,0.0,0.217391304347826,0.2727272727272727,0.2,0.5923076923076923,0.1666666666666666,1.0,0.2444444444444444,0.4147952443857331,1
0.0,0.4117647058823529,0.1111111111111111,0.5,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.1923076923076923,0.2,0.0384615384615384,0.5298013245033113,0.0,0.0,0.217391304347826,0.303030303030303,0.05,0.5923076923076923,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.7647058823529411,0.1111111111111111,0.875,1.0,0.0,0.0,0.0,0.787878787878788,0.0967741935483871,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7064017660044151,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.682051282051282,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.4117647058823529,0.2222222222222222,0.125,0.0,0.0,0.0,0.75,0.3939393939393939,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1777777777777777,0.1923076923076923,0.6357615894039735,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.5923076923076923,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.0,0.2222222222222222,0.6875,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.7834437086092715,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.8541346153846153,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
